Frame Number,Player Coordinates,Resp Team,Ball Coordinates
18,"[130.1070768256791, 162.29326265233368]",0,"[103.27744428185272, 362.6198515826214]"
18,"[142.29471956332716, 170.34843137498817]",0,"[103.27744428185272, 362.6198515826214]"
18,"[20.816277961754405, 337.91639172098905]",0,"[103.27744428185272, 362.6198515826214]"
18,"[54.71066499051049, 238.9874365620374]",0,"[103.27744428185272, 362.6198515826214]"
18,"[128.84498186503703, 294.49686128716985]",0,"[103.27744428185272, 362.6198515826214]"
18,"[128.27954138177552, 62.48339450655148]",1,"[103.27744428185272, 362.6198515826214]"
18,"[125.33330579327395, 234.1699723979753]",0,"[103.27744428185272, 362.6198515826214]"
18,"[95.53302376724186, 299.4747796730294]",0,"[103.27744428185272, 362.6198515826214]"
18,"[115.42101977270363, 195.51022071998602]",0,"[103.27744428185272, 362.6198515826214]"
18,"[129.9530868537964, 228.48075483150149]",0,"[103.27744428185272, 362.6198515826214]"
18,"[117.11310964228305, 170.07148773489226]",0,"[103.27744428185272, 362.6198515826214]"
18,"[128.66680580904412, 274.03047185391534]",0,"[103.27744428185272, 362.6198515826214]"
18,"[83.99561717275583, 198.43690546028682]",1,"[103.27744428185272, 362.6198515826214]"
18,"[129.48979209100148, 365.1506969135582]",0,"[103.27744428185272, 362.6198515826214]"
18,"[100.51234333783877, 293.8740878663654]",0,"[103.27744428185272, 362.6198515826214]"
18,"[45.32973485935444, 236.12077330861575]",0,"[103.27744428185272, 362.6198515826214]"
18,"[76.28959033883432, 259.2711386775618]",0,"[103.27744428185272, 362.6198515826214]"
19,"[130.23560531250112, 161.86184881702016]",1,"[104.09518458922439, 363.48101311029313]"
19,"[115.64156339507872, 196.68595875888394]",0,"[104.09518458922439, 363.48101311029313]"
19,"[142.35501525726576, 170.61836065623203]",0,"[104.09518458922439, 363.48101311029313]"
19,"[129.13152607454268, 366.0494317479615]",0,"[104.09518458922439, 363.48101311029313]"
19,"[128.90284606347132, 274.1794353377911]",0,"[104.09518458922439, 363.48101311029313]"
19,"[125.39645018946374, 233.99545178713802]",0,"[104.09518458922439, 363.48101311029313]"
19,"[130.1922480553116, 228.2637253862431]",0,"[104.09518458922439, 363.48101311029313]"
19,"[128.3182228764968, 63.39704688576686]",1,"[104.09518458922439, 363.48101311029313]"
19,"[20.45096033623781, 338.5212238694875]",0,"[104.09518458922439, 363.48101311029313]"
19,"[54.71327580682193, 238.8361654949579]",0,"[104.09518458922439, 363.48101311029313]"
19,"[128.9524704855617, 294.67658904971057]",0,"[104.09518458922439, 363.48101311029313]"
19,"[117.251113486804, 169.7917718615625]",0,"[104.09518458922439, 363.48101311029313]"
19,"[45.526831682957884, 236.03644731468572]",0,"[104.09518458922439, 363.48101311029313]"
19,"[72.10314915965677, 363.6522191242196]",0,"[104.09518458922439, 363.48101311029313]"
19,"[95.46780850060071, 299.60737976961747]",1,"[104.09518458922439, 363.48101311029313]"
19,"[100.60180552981963, 293.87402392881444]",0,"[104.09518458922439, 363.48101311029313]"
19,"[84.19370947992299, 199.20314447469735]",0,"[104.09518458922439, 363.48101311029313]"
19,"[76.33296120203666, 259.66616066159764]",0,"[104.09518458922439, 363.48101311029313]"
20,"[130.4412588204216, 162.70222600060052]",0,"[104.83540809835483, 364.53060234169266]"
20,"[130.39714864132895, 227.753309615155]",0,"[104.83540809835483, 364.53060234169266]"
20,"[142.35330531674788, 170.6444300584817]",0,"[104.83540809835483, 364.53060234169266]"
20,"[71.32576278832097, 364.6070798794114]",0,"[104.83540809835483, 364.53060234169266]"
20,"[115.84149212299536, 196.81068454246463]",0,"[104.83540809835483, 364.53060234169266]"
20,"[128.96671524641144, 294.6761382959212]",0,"[104.83540809835483, 364.53060234169266]"
20,"[45.55759344858865, 235.9708688751729]",0,"[104.83540809835483, 364.53060234169266]"
20,"[128.27951573581637, 63.324521747202205]",1,"[104.83540809835483, 364.53060234169266]"
20,"[19.912992648794027, 339.27613744664825]",0,"[104.83540809835483, 364.53060234169266]"
20,"[125.42181358455764, 233.90745618889378]",0,"[104.83540809835483, 364.53060234169266]"
20,"[128.71973760998, 366.8492289948663]",0,"[104.83540809835483, 364.53060234169266]"
20,"[54.70136333563055, 238.86879067208395]",0,"[104.83540809835483, 364.53060234169266]"
20,"[129.04187186536024, 273.8496849994413]",0,"[104.83540809835483, 364.53060234169266]"
20,"[117.35626180128874, 170.2483208513724]",0,"[104.83540809835483, 364.53060234169266]"
20,"[95.36364356075633, 300.0375079392686]",0,"[104.83540809835483, 364.53060234169266]"
20,"[100.5969504830896, 293.8246117822094]",0,"[104.83540809835483, 364.53060234169266]"
20,"[76.09590279672047, 260.24297949857765]",0,"[104.83540809835483, 364.53060234169266]"
20,"[84.16034851828111, 198.85774627273946]",0,"[104.83540809835483, 364.53060234169266]"
21,"[130.57509947839185, 162.8755738270607]",1,"[104.83540809835483, 364.53060234169266]"
21,"[142.33703030695037, 170.3074502481177]",0,"[104.83540809835483, 364.53060234169266]"
21,"[70.72788583063762, 365.0147820922793]",0,"[104.83540809835483, 364.53060234169266]"
21,"[45.73805012259189, 235.75787846633773]",0,"[104.83540809835483, 364.53060234169266]"
21,"[130.5653462982395, 227.0770352486215]",0,"[104.83540809835483, 364.53060234169266]"
21,"[128.25297993650557, 63.181502410669744]",1,"[104.83540809835483, 364.53060234169266]"
21,"[128.92307819901652, 294.48406211591646]",0,"[104.83540809835483, 364.53060234169266]"
21,"[128.5563436212222, 367.1172831637804]",0,"[104.83540809835483, 364.53060234169266]"
21,"[129.2003337210338, 273.38087646718475]",0,"[104.83540809835483, 364.53060234169266]"
21,"[95.18575674663964, 300.07352274924654]",1,"[104.83540809835483, 364.53060234169266]"
21,"[19.119014025956286, 340.9270410726292]",0,"[104.83540809835483, 364.53060234169266]"
21,"[117.41740505015937, 170.00267347368276]",0,"[104.83540809835483, 364.53060234169266]"
21,"[54.61372253282055, 238.28562675507632]",0,"[104.83540809835483, 364.53060234169266]"
21,"[115.92390076389907, 196.42557210794138]",0,"[104.83540809835483, 364.53060234169266]"
21,"[75.79675602743252, 260.2233420443222]",0,"[104.83540809835483, 364.53060234169266]"
21,"[100.52198783742682, 293.0957015484147]",0,"[104.83540809835483, 364.53060234169266]"
21,"[125.52079592470771, 234.05705713048707]",0,"[104.83540809835483, 364.53060234169266]"
21,"[84.14385491991521, 198.74635201804648]",1,"[104.83540809835483, 364.53060234169266]"
22,"[18.238916533871063, 341.2191083110574]",0,"[104.83540809835483, 364.53060234169266]"
22,"[142.3161514146453, 170.06762119378962]",0,"[104.83540809835483, 364.53060234169266]"
22,"[45.406655961854476, 234.59801209318218]",0,"[104.83540809835483, 364.53060234169266]"
22,"[130.6251948121162, 226.47263190494294]",0,"[104.83540809835483, 364.53060234169266]"
22,"[130.7574573443617, 163.26666548048283]",1,"[104.83540809835483, 364.53060234169266]"
22,"[128.14634902969348, 62.15060700694488]",1,"[104.83540809835483, 364.53060234169266]"
22,"[69.84366727343622, 365.79803051290907]",0,"[104.83540809835483, 364.53060234169266]"
22,"[125.54704286930613, 233.90452894803218]",0,"[104.83540809835483, 364.53060234169266]"
22,"[128.88612774611292, 294.28659431692427]",0,"[104.83540809835483, 364.53060234169266]"
22,"[129.37352207656113, 273.3137328965698]",0,"[104.83540809835483, 364.53060234169266]"
22,"[54.67959782527496, 236.8214842909388]",0,"[104.83540809835483, 364.53060234169266]"
22,"[128.024011596616, 367.64715293386297]",0,"[104.83540809835483, 364.53060234169266]"
22,"[94.97693996645818, 300.13558924947523]",1,"[104.83540809835483, 364.53060234169266]"
22,"[116.12546381688813, 196.2113886306875]",0,"[104.83540809835483, 364.53060234169266]"
22,"[75.59600471714917, 260.3708513021622]",0,"[104.83540809835483, 364.53060234169266]"
22,"[100.45656514469127, 292.3842897635264]",0,"[104.83540809835483, 364.53060234169266]"
22,"[117.37434205505136, 169.52906667605416]",0,"[104.83540809835483, 364.53060234169266]"
22,"[84.12279610863143, 198.60952807876316]",0,"[104.83540809835483, 364.53060234169266]"
23,"[130.85686423358462, 162.84012199726268]",1,"[106.57388207026057, 366.96671598484176]"
23,"[142.29246638799455, 169.5072928165605]",0,"[106.57388207026057, 366.96671598484176]"
23,"[17.39821790193193, 342.38024203106994]",0,"[106.57388207026057, 366.96671598484176]"
23,"[130.65290370689448, 226.22028019745807]",0,"[106.57388207026057, 366.96671598484176]"
23,"[128.00886889721284, 61.42037696421289]",1,"[106.57388207026057, 366.96671598484176]"
23,"[94.73927250043273, 300.35211206042914]",0,"[106.57388207026057, 366.96671598484176]"
23,"[129.69624189760003, 274.65426723311936]",0,"[106.57388207026057, 366.96671598484176]"
23,"[75.32056045838904, 259.8129751490654]",0,"[106.57388207026057, 366.96671598484176]"
23,"[44.81563776193479, 233.38269919020314]",0,"[106.57388207026057, 366.96671598484176]"
23,"[54.870034132316995, 235.6280139737535]",0,"[106.57388207026057, 366.96671598484176]"
23,"[125.66856426910286, 233.63916524323724]",0,"[106.57388207026057, 366.96671598484176]"
23,"[69.15735968404086, 366.5797998046542]",0,"[106.57388207026057, 366.96671598484176]"
23,"[128.80754924975813, 293.92595130515275]",0,"[106.57388207026057, 366.96671598484176]"
23,"[127.71235628269736, 369.24246923504495]",0,"[106.57388207026057, 366.96671598484176]"
23,"[100.46038305314762, 291.920351384054]",0,"[106.57388207026057, 366.96671598484176]"
23,"[117.22803046104288, 168.27628568503843]",0,"[106.57388207026057, 366.96671598484176]"
23,"[116.2148305149094, 195.88783261280358]",0,"[106.57388207026057, 366.96671598484176]"
23,"[84.10712155554701, 198.85471285895173]",1,"[106.57388207026057, 366.96671598484176]"
24,"[130.85825170692672, 162.84494949603493]",1,"[106.5730380756417, 366.966793253927]"
24,"[142.29245693524337, 169.5067545594771]",0,"[106.5730380756417, 366.966793253927]"
24,"[17.395160156864282, 342.37164058694214]",0,"[106.5730380756417, 366.966793253927]"
24,"[130.65277597627062, 226.22122589764044]",0,"[106.5730380756417, 366.966793253927]"
24,"[128.00939800224745, 61.42088285745655]",1,"[106.5730380756417, 366.966793253927]"
24,"[94.73928864851929, 300.35153567874784]",0,"[106.5730380756417, 366.966793253927]"
24,"[75.3284593301707, 259.8022288000108]",0,"[106.5730380756417, 366.966793253927]"
24,"[44.81439216143409, 233.37965452158906]",0,"[106.5730380756417, 366.966793253927]"
24,"[129.69672909890323, 274.6725706029245]",0,"[106.5730380756417, 366.966793253927]"
24,"[54.869459976325444, 235.62542264075307]",0,"[106.5730380756417, 366.966793253927]"
24,"[125.6673815659792, 233.64132029608248]",0,"[106.5730380756417, 366.966793253927]"
24,"[128.80772016976115, 293.9238075670968]",0,"[106.5730380756417, 366.966793253927]"
24,"[69.15315072141044, 366.5803070603963]",0,"[106.5730380756417, 366.966793253927]"
24,"[127.7124982893753, 369.2330784443663]",0,"[106.5730380756417, 366.966793253927]"
24,"[100.46036405107918, 291.9204679896388]",0,"[106.5730380756417, 366.966793253927]"
24,"[117.22591219558228, 168.2917886557631]",0,"[106.5730380756417, 366.966793253927]"
24,"[116.21149085172118, 195.89375530005532]",0,"[106.5730380756417, 366.966793253927]"
24,"[84.10435763320106, 198.84405245821898]",1,"[106.5730380756417, 366.966793253927]"
25,"[142.3161871077414, 169.36045246130587]",0,"[106.5730380756417, 366.966793253927]"
25,"[129.9721071360668, 274.8898994681799]",0,"[106.5730380756417, 366.966793253927]"
25,"[44.796018448582686, 232.75774133987275]",0,"[106.5730380756417, 366.966793253927]"
25,"[130.71552652006713, 226.32406677063503]",0,"[106.5730380756417, 366.966793253927]"
25,"[15.795466997206374, 342.29327681944284]",0,"[106.5730380756417, 366.966793253927]"
25,"[131.10971229227118, 162.9308282737006]",1,"[106.5730380756417, 366.966793253927]"
25,"[127.95544701664174, 61.62576251992547]",1,"[106.5730380756417, 366.966793253927]"
25,"[127.33448743832847, 369.51987824735266]",0,"[106.5730380756417, 366.966793253927]"
25,"[128.80279188099917, 293.8295718797032]",0,"[106.5730380756417, 366.966793253927]"
25,"[75.47197400218491, 260.4177018058402]",0,"[106.5730380756417, 366.966793253927]"
25,"[94.67292791196401, 300.77910664407176]",0,"[106.5730380756417, 366.966793253927]"
25,"[55.059882170545514, 234.33958017763567]",0,"[106.5730380756417, 366.966793253927]"
25,"[125.6657224225314, 233.25364829298627]",0,"[106.5730380756417, 366.966793253927]"
25,"[100.48077953497315, 291.7409636979989]",0,"[106.5730380756417, 366.966793253927]"
25,"[117.21762591974307, 168.01691550962315]",0,"[106.5730380756417, 366.966793253927]"
25,"[68.73768423755865, 367.3940403205528]",0,"[106.5730380756417, 366.966793253927]"
25,"[116.22724156206439, 195.59089250093956]",0,"[106.5730380756417, 366.966793253927]"
25,"[84.10476085745933, 199.02976813928166]",1,"[106.5730380756417, 366.966793253927]"
26,"[130.19940508973488, 275.41711220603077]",0,"[107.89386667159012, 368.83985107127893]"
26,"[130.87815116622346, 225.9886490890339]",0,"[107.89386667159012, 368.83985107127893]"
26,"[142.38255726913638, 168.88571661713263]",0,"[107.89386667159012, 368.83985107127893]"
26,"[68.61578852163589, 367.8147636299023]",0,"[107.89386667159012, 368.83985107127893]"
26,"[131.25017117379764, 162.87562167002912]",0,"[107.89386667159012, 368.83985107127893]"
26,"[127.94519813480223, 61.62644131774456]",1,"[107.89386667159012, 368.83985107127893]"
26,"[44.96314866576139, 231.89156561366494]",0,"[107.89386667159012, 368.83985107127893]"
26,"[128.820663421419, 293.5819058987435]",0,"[107.89386667159012, 368.83985107127893]"
26,"[75.53749667964246, 260.598608205327]",0,"[107.89386667159012, 368.83985107127893]"
26,"[16.330954152718526, 344.8209965820231]",0,"[107.89386667159012, 368.83985107127893]"
26,"[100.43189383569593, 291.28810027428364]",0,"[107.89386667159012, 368.83985107127893]"
26,"[94.66502682039442, 300.9663157295748]",0,"[107.89386667159012, 368.83985107127893]"
26,"[117.20735580674491, 167.8996073633068]",0,"[107.89386667159012, 368.83985107127893]"
26,"[126.99320296493943, 371.3856459454736]",0,"[107.89386667159012, 368.83985107127893]"
26,"[116.37392067902357, 195.55653685318424]",0,"[107.89386667159012, 368.83985107127893]"
26,"[125.71798649914584, 232.85538950424976]",0,"[107.89386667159012, 368.83985107127893]"
26,"[55.25875695541234, 233.86941746106365]",0,"[107.89386667159012, 368.83985107127893]"
26,"[84.16487751839198, 199.21693079341122]",0,"[107.89386667159012, 368.83985107127893]"
27,"[68.50604918570446, 368.16063181225167]",0,"[108.45296473380873, 369.47866298507614]"
27,"[131.40820372660735, 162.47575137868742]",1,"[108.45296473380873, 369.47866298507614]"
27,"[130.41749967466168, 275.36467095761776]",0,"[108.45296473380873, 369.47866298507614]"
27,"[45.35759044167258, 230.74118575430276]",0,"[108.45296473380873, 369.47866298507614]"
27,"[131.0861016921083, 225.71026019735402]",0,"[108.45296473380873, 369.47866298507614]"
27,"[75.7539882588664, 260.6331522453856]",0,"[108.45296473380873, 369.47866298507614]"
27,"[100.42434796600214, 290.4696760604458]",0,"[108.45296473380873, 369.47866298507614]"
27,"[128.00224312146042, 61.625265513925434]",1,"[108.45296473380873, 369.47866298507614]"
27,"[142.49709246069665, 168.10611923548151]",0,"[108.45296473380873, 369.47866298507614]"
27,"[128.80147751499473, 292.9714727362793]",0,"[108.45296473380873, 369.47866298507614]"
27,"[125.8891963255922, 233.02282310091664]",1,"[108.45296473380873, 369.47866298507614]"
27,"[15.740310557588002, 344.32679118564675]",0,"[108.45296473380873, 369.47866298507614]"
27,"[126.72557383315663, 371.8246624948275]",0,"[108.45296473380873, 369.47866298507614]"
27,"[94.68460509688146, 301.0864882985232]",0,"[108.45296473380873, 369.47866298507614]"
27,"[117.23778544427704, 167.23448771351238]",0,"[108.45296473380873, 369.47866298507614]"
27,"[55.34095382058584, 232.66390699531067]",0,"[108.45296473380873, 369.47866298507614]"
27,"[116.47326814201425, 195.59538536411324]",0,"[108.45296473380873, 369.47866298507614]"
27,"[84.27547254370877, 199.38212166620758]",0,"[108.45296473380873, 369.47866298507614]"
28,"[67.82100317105562, 369.12031913401387]",0,"[108.89177000215817, 370.04176299104523]"
28,"[131.1768183789102, 224.98095326565877]",0,"[108.89177000215817, 370.04176299104523]"
28,"[128.0247705719673, 61.06468393061293]",1,"[108.89177000215817, 370.04176299104523]"
28,"[45.80744454116194, 230.06039588508742]",0,"[108.89177000215817, 370.04176299104523]"
28,"[131.608420095717, 161.5870199438437]",1,"[108.89177000215817, 370.04176299104523]"
28,"[100.48088251658271, 290.01704986164015]",0,"[108.89177000215817, 370.04176299104523]"
28,"[125.99621458636899, 232.96789783936777]",0,"[108.89177000215817, 370.04176299104523]"
28,"[142.5643652912814, 167.6755513847642]",0,"[108.89177000215817, 370.04176299104523]"
28,"[75.8426680103903, 260.39911705785306]",0,"[108.89177000215817, 370.04176299104523]"
28,"[126.24901687436115, 372.76919763452184]",0,"[108.89177000215817, 370.04176299104523]"
28,"[15.27307326935192, 344.75834377516674]",0,"[108.89177000215817, 370.04176299104523]"
28,"[55.46196867083587, 231.85487118032145]",0,"[108.89177000215817, 370.04176299104523]"
28,"[94.6205669813724, 300.9123434899671]",0,"[108.89177000215817, 370.04176299104523]"
28,"[128.8658156669701, 292.5919050068685]",0,"[108.89177000215817, 370.04176299104523]"
28,"[130.55127190180036, 275.1250924085571]",0,"[108.89177000215817, 370.04176299104523]"
28,"[117.18316166671137, 166.24213101182224]",0,"[108.89177000215817, 370.04176299104523]"
28,"[116.49360182739812, 195.26255471350336]",0,"[108.89177000215817, 370.04176299104523]"
29,"[125.71652954762436, 373.3399667756852]",0,"[109.42088439999876, 370.1248820199994]"
29,"[131.12810386865993, 224.5554896166101]",0,"[109.42088439999876, 370.1248820199994]"
29,"[46.061389258750864, 228.1490328860792]",0,"[109.42088439999876, 370.1248820199994]"
